sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2.6139020848343155,46.429670083977605,51.94488488301115,43.49218661358293,569.9055492441026,77.77247092697714,15.576298027005548,16.208321250058102,16.361851865553344,15.28929375645562,31.999357290786165,58.74264008304914,25.77672044775648,10.112833728718556,382.7293972316893,240.03685694056165,415.26880312454176,3.4970858001868312,659.8071270961502,344.9865583654117,1039.541132662912,151.83488739881787,1153.972705122946,340.1783256816176,943.985835861614,810.2777731448658,276.58245252602535,682.6867725738919,370.4476425554706,516.977404119623,831.5761998915001,709.6115058666929,555.1721970844665,215.85594125855104,202.5767262559488,803.2126627632864,45.765113779728175,47.432191529189346,34.28248493680261,102.12365160488804,34.88308821582364,38.77248570428055,47.88963570033145,60.80035680291507,39.88471793754298,74.80497616393691,48.19512529924968,56.34056346936007,74.92201547162702,170.52042286556846,154.08551524861716
2.1525492556383643,43.95579759917832,52.68516038192559,41.95650129366548,611.5791105779573,79.92519910325024,13.453929111130286,15.582404960042966,15.47870777874899,16.11262041831007,35.68336562491403,43.64639551265086,44.6921400520105,0.2762994178221485,456.48846980723744,399.3944781162215,444.8828405541938,3.7970462380767778,113.66802693694012,325.159185176447,810.0052658449465,498.4166272798436,946.1749939161278,651.5653462434279,635.1548524461808,499.4859805764808,700.8355622561382,654.8900713211882,260.3649043196411,572.3051831030629,1059.739650277506,874.8150967821214,643.185361112878,313.12600427457403,477.0973992833314,1281.6464067157146,-17.63920150673922,49.47194697855635,48.86833861218059,69.88114338352372,31.720208330482073,33.82880708194092,48.886019217361,29.722799226971897,66.1986240158259,63.826749069456326,44.86337073346719,126.77298137144878,28.920971988183897,170.14825262252762,237.01343948862777
0.1819453346175627,31.185223387359223,41.89914023668983,43.045863734572045,-35.10391915708419,41.58919857276376,5.916344493918602,15.53765523153955,21.78354424623916,15.945310212371536,4.7144697387523555,6.19874797696662,-0.1266649763395119,0.3700601735195096,407.11599520682546,460.0282080633892,414.8661876445284,2.4659726751830098,724.6892868963852,383.6528837595314,828.0572334841515,484.9753487662783,1117.4096812081632,584.4851243833017,583.3744472844475,746.5552104348565,565.8376532407906,881.0462789927894,429.7790374650604,657.7064885095084,1325.6567552625302,1170.9671438077178,628.4839764010246,269.9869021982963,667.614145138809,475.4102699638327,102.73574376439066,55.310201342446945,-52.13804227089786,15.347812317523328,29.70597232675844,111.98326774329476,28.61861072274677,31.794483285878467,48.82830289386016,60.53720679951388,41.13686001180736,-27.176635683732233,36.68218032300342,-10.62350504654119,56.12060760310874
0.3571040783900324,36.32506595444746,50.46323832368297,39.25527162418572,201.3102298197149,19.415563169174742,11.774403537140495,23.418428588840783,15.247413259501355,17.572099094610113,6.115154396814656,2.8887669807976817,0.3965471148533049,-0.7427804565252498,367.26189196857274,429.0092746433907,411.3052902657506,2.22548196405633,652.1749898678877,387.5166075792991,893.6303899429704,529.8023392750683,1111.352534074093,618.2861055122423,839.6886229892971,844.6119967184015,728.339503372695,1048.490611825327,1013.226391699367,707.1347014801813,833.4643289280938,595.9283850011491,578.1961630591658,219.05870874301277,635.1087001351359,483.3567505663628,103.81597019945718,58.45275685201254,46.75247491476286,51.21686295041356,18.214919241789072,58.78224665312795,56.1957823442896,23.23432882455932,32.41228568154746,27.839703063357323,22.20111538554507,52.38206717868214,23.212210113559816,95.46958361188044,4.143420636521969
2.5270372236480068,44.112375213778634,50.7692487255585,43.56965691439657,563.7452100507405,77.64483954489687,14.373763629509655,15.500318844572382,15.232937294172991,14.810275922017578,42.322006151508106,50.09944981280668,38.19339321736286,1.224325738524087,518.8741999880335,251.73665751059656,292.32594451518946,2.5284896198114453,518.8566303723643,578.6991829481784,629.0381434605207,563.0056455846272,864.1238754857384,547.4389468908715,995.9655982968228,1103.633747638166,564.6092509950845,881.5533850531069,687.0861751670036,945.6766354417692,1320.8507120329937,660.3854712919527,570.6303222526805,211.84874290119723,510.6105635899163,618.7419689164349,12.31947770204342,61.54745412616702,25.62719849681413,76.68247712645267,42.24310106199837,31.825739849917102,43.48832743845197,38.022516498031734,61.14778872394244,62.08360209218302,41.020283641395714,183.3889442030504,55.81677135413171,169.26836149926336,230.55520863856424
2.0094567620723125,45.0687549327144,50.41139913219554,45.45090769681071,626.5123144947389,72.05868699728615,13.106533994894711,14.961546986006937,15.228597708504797,16.041317040984037,40.10192989696285,48.31744343964287,27.520254524754694,3.1416388047310013,534.8228066179421,406.4181662209964,245.28800210858336,1.8420375539158416,559.47741096789,271.4164139348793,789.6501295606523,463.0851678487818,1409.5320732489354,825.5564329317557,541.8822728023953,728.3379005556383,330.70187000866974,697.805295493093,773.6236625903454,858.2394569945313,949.1256302793907,1153.4439869380844,460.5201309502078,221.3908557008269,455.2254622877102,743.3443909087672,22.350030967257016,59.10990187684822,32.25683654896001,76.57924570692849,31.90240697468389,34.186811839274625,37.73307097784406,46.05707049915827,46.25282588031677,42.3610111105098,53.85802761397723,92.88782141090746,76.81234376038118,186.1116226946804,266.37355662625254
0.2961795459053893,43.22617484462261,31.55502676069326,39.73799496721782,164.45409834397427,15.33805854197776,5.553115308754184,11.03865885430226,11.988280964149334,12.091295271098184,3.619541621955555,2.004697066118472,0.3525704099030572,0.4061545160414025,392.81282084974106,497.16372984334134,533.7201114181971,2.7143237149607757,739.1540586726094,383.83960778853503,988.1507755065668,598.6344764577152,1049.526637660718,520.7082426599975,606.4708138660293,951.370844442872,516.3185460179974,1068.9101824004438,666.5072568893979,676.5429084324932,944.3401191944832,1103.1932625940678,547.8674588950386,223.7176744234009,586.7091179647538,221.03943184841305,117.38797733127552,-29.261950870409787,71.00500750648499,45.35228030405938,-0.5762516882750174,41.86107342963789,55.08043133544097,50.931083685493945,32.79591915847556,58.41602516959583,31.039224215786767,16.33526474881642,36.66279939426179,108.74744376729218,160.52370260341954
0.106460224765176,34.63142552876569,39.92876164560006,40.346034728059664,66.12237045219184,-9.467536719638789,7.946664924700588,-1.3851441543245258,12.837387094821327,7.333849563595106,3.262231347296656,3.4172998598693254,0.1588652067747387,1.1057229438969605,408.34859078805215,432.14258899355866,396.04091910352895,2.2539723816848434,594.3817149242994,398.11682977202895,949.3229149224278,534.0847852947942,956.5758501128925,642.7024443888309,751.4361557090754,886.7210513190972,468.7782626951369,1009.1188881991574,545.2284050810682,615.4792441556478,1173.1146045076175,981.3206080707066,571.0089506656292,151.1994208171909,441.7230316621881,821.4308211026007,92.01196234918667,16.790180491057054,17.8923811315886,62.83454133582266,82.78187601819668,108.48269055214251,-16.42938537409337,13.847839047849032,46.11355819397085,43.8909236481809,49.25863440025297,31.607576453667463,43.83538816111962,-12.737073582851522,-89.69118910749954
-0.0539603380922608,42.33985315272123,39.34692121866691,36.18904192553988,213.57282993011464,53.08974040566045,18.236810365479723,3.368172824604107,12.966393420682326,6.706568645674419,3.1365629888073063,1.3026288394541807,-0.564199911524672,0.4614943520299496,400.2428364844593,454.6124978914814,458.3935455807551,2.7889215092680595,682.2588553688224,404.21085343266896,775.0838798882221,445.1332650651832,1044.5973409513877,663.5209152675316,789.540135701608,1043.63957682033,413.87969632560134,1246.3381692852663,569.4196671683108,796.5003770880681,821.5655190586361,817.3931527408641,525.7009066749667,274.382643200988,332.1595835905394,461.58381330326085,85.90345410424568,47.69031024434495,25.333761310969756,41.56884722310111,13.117222431105386,96.39685850553587,48.97454143699178,41.61768823314202,25.472195460870974,42.23789217991781,40.30213297585935,67.9547493147567,26.686676652879168,40.878412082430856,-160.92777145253262
-0.8828716419240844,49.68419269462227,46.50719658190843,41.51552255592182,461.00700342619206,78.1479844779706,6.534373976233527,1.6665643154875345,16.431003181727394,7.528300793016476,18.214212653205013,28.381942436407822,25.64160081502157,13.352874691601642,445.2807362383368,506.80111920510046,478.81491826027406,2.4545272626915717,470.1896210864392,244.95010306376724,623.5702510850449,368.8384022214093,533.362010990993,674.8912388193061,485.9767702498287,830.7041924798383,397.868818889731,298.0248894387439,1145.1661861877608,664.792465998071,955.0552720290276,501.05580358804343,336.5129427438514,185.68463379162569,469.19703485483785,443.7746304887433,13.691259924281717,-103.1880395811576,155.66214234073897,154.6395792161294,151.76706588467826,12.819560555803806,64.95686129180906,55.15526730218392,42.18476504195678,36.33045929956246,12.051712613994557,61.07382421541174,18.510633112937583,152.7280267506912,260.26848109692384
