Q-E,Z-V,Q-V,N-V,P-V,D-E,O-E,DB-E,S-E,SS-E,D-S,PH-E,DB-S,SS-S,D-D,PH-D,DB-D,SS-D,D-R,PH-R,DB-R,SS-R,D-I,E-I,S-I,SS-I,D-O,PH-O,DB-O,SS-O,P,D,PH,DB,SS,RD-DB,RD-SS
12000,8.5,30,10,1200,400,200,15,5000,20,400,600,180,20,6000,18,300,700,250,180,5,5200,18,60,300,60,300,1,6500,120,200,300,250,200,280,200,250
11000,9.2,28,12,1300,420,210,16,5200,22,420,620,190,22,6200,20,320,720,260,190,6,5400,20,65,320,65,320,1.2,6700,130,210,320,260,210,290,210,260
59542.9128122133,0.6292791475682666,12.902155019711792,44.10244502177821,897.3458114266361,105.08883085896306,26.75468689392641,1.847411444145208,421.2207481465884,2.015774782555794,51.17966644219644,82.35477573275584,30.10291511309471,2.1753763253596703,244.23746063022398,1.4238926617034853,46.841241798758475,13.682546978153367,176.37951203658298,42.37258345142442,1.22211949200803,477.69758577645575,2.3982629786842438,1.9734042369732765,20.62567181591591,3.093628883957377,24.279989687311208,-0.010088382395702545,577.7896566830468,8.947049847054776,20.887647558156903,31.324491100508606,25.629662940853127,10.525318981487224,40.75007136962194,16.541427016423103,15.40753695713186
43602.83738147208,1.7845487851500879,7.668345700163975,183.81038590316774,441.13692091426867,172.71383886968704,75.00526732414517,5.962365857577351,2089.6221597314343,7.809995482950121,196.74464135162236,230.14028980040288,65.14418687121498,4.9424501175152376,2286.945492432913,7.664822938698857,110.09937858150631,295.06724371202404,97.30029624739835,71.45151052945782,0.4685340177761765,2132.3208404186807,7.253250250971438,17.144671214283193,91.36385085932164,18.440471687367307,86.80695510955611,0.012836581095588277,2069.302248512305,42.178477892243095,59.47423517880957,89.16541047668747,86.60198789534492,75.82155629293871,88.70953660168487,76.81139936332441,94.6089078179683
62113.47717892996,0.7132724537037258,13.084966472173198,52.88126441987185,872.2087487666508,114.55892382055777,11.91348088321664,2.40678149081558,588.330171673094,1.9284177546116361,60.77862984734722,82.58213991132763,22.61420019560473,1.5086723642133015,221.45210952034552,2.4057747050218863,33.44261353101565,10.372355434320685,115.15912848989319,30.65356916142332,1.0639462070939698,745.5973715765616,1.6321598248948679,2.689745592354286,20.550073673130406,10.184728039062852,29.54657613307645,0.00094169785112035,413.98346125589416,10.705742564626997,23.128096996127645,32.761717192051336,29.730273683406708,16.59952079725417,26.537871547676104,14.850510552731782,7.3185719228717145
40603.62406518192,1.4337629352077288,8.970401136543199,174.89609644541628,461.69821539848476,180.1665352906491,69.37529614898821,5.171381853976542,2275.802865599534,7.6220757275734785,189.14268820743865,243.8396788443743,76.47454014725054,5.658973095944224,1962.061987166667,8.130422184909557,125.4836801755492,294.0523863837212,100.31562388183406,73.38497862061952,0.41133597049308246,2165.5345973361896,6.9099033652693915,18.475390350767903,88.55481695951583,17.384204841098505,79.01912513137886,0.03986765353661789,2255.8697105788615,37.49393679298928,57.811118233528866,94.66583384688734,85.96145695603049,71.88258972132,87.42974306254996,75.68138109342868,88.46264533445125
43649.77691689103,1.5556468965267019,7.785652301498609,188.76367959622053,422.30435709552404,169.043336174404,68.33930799641682,5.755461033476401,2381.8601827876896,7.829241475575733,198.13067223368083,250.06859967256733,68.87353238931429,3.8919761327240407,2452.579868259141,8.347927427723503,132.5451781758426,297.64587792230475,90.58355217171543,77.24938348740983,0.32601524328881604,2092.652587033698,7.534481112109407,20.087718919238107,87.22084574447639,17.812312036427354,94.04471875634586,0.04099657027590026,2211.4223256259065,39.808089588263556,61.046596343754025,91.04106612400815,83.27353215896116,82.27133361460005,88.49651904168057,84.04172859328484,86.22281260974358
39087.33714445339,0.7303719010084215,7.634465873382358,176.7874599361575,434.2616614494531,165.1133465826918,64.31303347442635,7.647349224147664,2334.1822041175146,7.66998675255072,195.99010070116364,244.5616892231718,67.70701181939644,5.346760827089222,2074.1944466003474,7.90983082108653,117.0885794215208,276.56922859608096,87.56283292441,69.5071501794037,0.285936854041726,2380.7274106281297,7.1781707148590455,17.03246663526086,84.78687693559895,18.316431780831763,79.90616705577307,0.024033106166512934,2004.2589437167735,39.55608662708998,65.56732187777916,95.3911849699873,85.58543177905239,75.2964408372515,87.50397202225479,79.42648125107726,87.56081708669767
58911.06208860539,0.39058407211808127,16.146492131264264,44.73757304996711,965.4131838114142,105.17611079896793,29.268608564998296,2.6557350415913836,460.9225860108793,1.8509191448289088,47.73026418208629,89.21037978830351,34.190267634717785,1.7402032713300593,217.19894266474958,2.9365488354543787,43.516734836961,15.374547920326792,167.49700114145693,37.183138076584086,1.0342211715037908,814.4623522697324,1.838806731902159,5.503449411732794,30.999817137759358,4.323476858071871,24.583740826765702,0.004809602202103894,695.9670400100928,6.7351364681830646,23.18781796959055,24.79616090727648,17.945402612127754,21.261293022119347,36.86972462792707,22.34310123852727,6.64805391311849
59290.8514608042,0.9979296015353927,14.620335514472739,50.32492244998879,934.3097878243377,96.74954662527159,23.404889758391455,1.7745632745281197,524.107473141376,1.9622593502136705,58.76391439821394,75.42845219635895,38.36053804814608,1.1449451588083879,199.34199292886223,0.7112000017418314,56.01245159335302,15.988158468399854,148.47610411271768,42.803980742083155,0.8050250983091111,611.153120608091,2.736445989678191,0.9455379313177872,18.02747142099948,5.1742899838051715,23.438174119760266,0.0008091512500205399,420.7029750873832,9.98861307584252,27.20832678214213,22.78007115318434,18.82246099777598,19.003827056950115,41.84125097912946,21.09291720509765,13.794615903470113
61425.3016320479,0.7091519203671668,15.087321621001179,55.848349756618184,886.0791052786374,86.02303165651625,28.193825112305454,2.412073912789622,737.8287944494334,3.1232723992936995,54.936373349635765,76.65111611952732,34.11696298059761,2.049315177187462,178.8660655595693,1.6535486642420323,23.68819629597602,10.042666406848962,182.55191311128638,52.31554155993515,0.9460004014218013,802.032344753865,1.9393855139194838,5.016603133263446,29.78551773403804,2.229167587094417,22.91914681692234,-0.001713248504462602,481.27213491122643,10.963537992909385,15.360038730257529,28.65947414680104,24.784530261715215,12.259237727192708,44.26597683871605,21.882622755575238,5.834792880052078
39389.359857076146,2.4587055876605834,8.38919556309426,186.40038644153861,427.3589639966199,165.15374805281243,81.74378526079599,4.654624847275627,2193.3100748842103,7.821115066693919,186.65726425620633,226.57769327804365,69.19816005330647,5.61252978314279,2105.852216532704,8.074926384859687,100.16070805782753,309.4365195981133,96.38583382450993,70.49087105543546,0.4055827591756669,2051.1706514332186,7.235594380114823,17.23146563983797,93.35313293013554,17.767084006525778,86.46139163412342,0.02200463126062651,2189.371912244095,40.66497211090481,55.93631624572494,91.74905433979528,80.35592248760715,81.24133601894367,89.15935523234067,82.55430719331406,85.85338811361873
